fname,label
/home/aagnone/data/dcase2018_gen/40ee7f27.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40f595b9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40f7e04d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40f8b146.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40ff635f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4110cbce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41111461.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/411418ba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41213cff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/412b1b28.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4149610d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/414aebb7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/414bb5ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/414eba60.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4153a364.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4157ee19.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41634ab8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41696937.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/416d2ced.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41703f1f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41709be8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41715c37.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41780230.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4184eb4e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4185a415.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4186cc4c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/418f1a5a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41990e60.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/419941be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4199d0f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/419afd97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/419c12ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41a655a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41a968ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41b4cd96.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41b78889.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41b8423a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41bb589f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41bba462.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41c0bf03.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41c5de96.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41d04003.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41d16d00.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41d3e434.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41d5296e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41d8cb59.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41eaa621.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41ebdb67.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41ed04fc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41ee0c63.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/41fd4d3b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4208414a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/420ee57b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/420f2b99.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/421d2407.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4223de81.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4225570f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42260c5c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42291a44.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/422b26aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/422b9509.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/422e0266.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4239c7d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/423afcad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4252d0e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42557556.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/425b49f2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/425fdc34.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/426189f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4263ad5d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4269ed34.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/426e5b78.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4272aa40.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/427f30fd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4280e5dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/429341b0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42953ec5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42a32da8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42aea0ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42afb95e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42afd261.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42b8fcae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42bb6329.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42ca4247.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42cbde1c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42cdab3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42d318cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42d52fd2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42d59b16.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42dc7f91.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42e300f5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42e35bad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/42f2c1a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/430a19a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/430dfbd9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43159367.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4315de2d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/432d77c9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/433221cb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/433490d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43369aab.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/433726c5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/433cee10.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/433d59e7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4342d13c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4344dcbc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4348f2de.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/435117ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43527286.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4359791d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/435f233f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/436251a7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4368932b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/436bee29.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43723640.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/437240d8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4376e24a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43797ad7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/438807a4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4394a26d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/439acbcc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/439e78ae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43a8dfc1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43b55a5d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43cf9d13.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43d8eea2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43da9b4d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43e0376c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43e0f3a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43e107d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43e22dad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43e2dc35.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43e5e3df.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43f06615.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/43f62beb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/440676f2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/440e4313.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/441b8b36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/441f68a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/442122eb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4421aca7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44301102.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/443a5ad9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/443a8448.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44481c55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/444e5a52.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/445d871d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44754cde.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/447a55a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44849d17.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4485c487.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/448757e5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4493afc5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/449d3555.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/449d6af5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/449d9159.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44a42dd2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44a6f376.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44c128ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44d2ab87.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44dc2132.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44dd2d14.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44dd9e3d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44e47a45.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44e4f598.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44e718d7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44ec65ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/44fbdcda.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4502efbb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45058571.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/450737a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/450a1f1d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/451ae01d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/451d1eb2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/452da28b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/453ad56d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/453cf630.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4540623e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/454ba8cb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45546432.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4567c53c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/456a12f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/456e055b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/456f7d5d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/458029d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/458ef7b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45931ee9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45938169.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45976cf7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45acd2f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45ad265c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45af02b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45b218b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45d66815.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45d72a23.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45da6408.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45da8abe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45e681c2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45efe793.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45f7e58b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45fbe67a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45fc6c9b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/45fd564e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46121269.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46186ebd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46200873.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/462a705d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/462c7777.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/462ec068.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46321665.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46380229.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/463d4298.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/463de778.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/463e231d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4646a6e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/464ae66b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/465c6192.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46622a4c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/466647df.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4666bee5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/466e8bab.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/467c5a5a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4683f13c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4698193e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4699c352.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46a20346.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46a24375.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46a4d46b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46ab7601.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46aebc33.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46b06055.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46b5a369.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46d15a22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46e1f70a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46f07933.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/46f0b51b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4706cebd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/471a6fca.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/471ab81d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47268a0a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47333aac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4733f511.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/473bd952.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/473e9a47.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4741ae62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47494a3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47538a81.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47542ddc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47744c05.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47793988.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47795659.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47913bc5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4797fc8b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/479ab3cf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/479d9994.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47a26734.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47ac630d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47acbfcd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47af6236.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47b7eb95.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47bba234.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47c48965.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47c57028.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47ca6f5b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47e5c682.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47eba90e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47ebd5f5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47f5e3e1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47f7b3fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/47fa98ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/480fb007.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/481623f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48165dd3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/481c84da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/481f3844.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48395d1c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/483c028d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/483feb77.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48432e76.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/484e69ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/484e96f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4854915c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/486c058b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/487673e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/487c9504.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/487d8ae9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48882234.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/488a5d9c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4897e0db.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48b961a9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48bd49b9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48c1ce6c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48f58974.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/48fa052d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49205e83.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4921dd6d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4924e7be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/492bacbe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49310d66.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/493d920d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/493de99c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4945a7fc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4956d8c6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/495abf50.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49621e76.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4963c12c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/496c25c5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/497a9201.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/497ee9c2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49813fc2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4984a1ab.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49858525.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/498d2229.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49926852.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4998e51d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/499b0581.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/499d675b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49a4b8d6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49b0be31.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49c2d9f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49c7e41d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49cb8e6b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49cf0482.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49db47e7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49e1ad64.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/49e3ba53.wav,Laughter Hi-Hat Flute
